@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.533,0.493,1,4,0.267,0.23501,264933,170.136,0.873,0.141,0,0.0309,0.183,0,-5.439,9,0.811,0.738,1
0.278,0,0.903,4,0.406,0.16912,210606,126.085,0.426,0.473,0.0049,0.0187,0.0372,0,-6.838,2,0.664,0.61,0
0.263,0.046,1,4,0.859,0.11025,216400,129.969,0.527,0.131,0.754,0.0173,0.0278,0,-10.652,8,0.545,0.502,1
0.721,0.344,0.543,4,0.042,0.41741,280627,94.013,0.0392,0.063,0.413,0.743,0.0373,1,-20.665,2,0.0671,0.148,0
0.494,0.077,0.807,4,0.16,3.41333,244667,150.12,0.311,0.136,0,0.136,0.035,1,-5.644,7,0.728,0.421,0
0.772,0.819,0.813,3,0.087,0,222560,173.439,0.131,0.106,0.000002,0.793,0.0438,1,-12.198,9,0.285,0.261,0
0.421,0.639,1,4,0.349,0.26354,230773,94.023,0.386,0.0934,0.00185,0.00588,0.0264,1,-5.516,0,0.71,0.629,0
0.526,0.434,1,4,0.406,0.12844,348893,115.986,0.227,0.14,0.00544,0.0256,0.0278,1,-9.219,0,0.461,0.522,0
0.635,0.759,0.981,4,0.699,0.12304,319107,89.995,0.202,0.0928,0.000028,0.269,0.0565,1,-8.659,11,0.451,0.667,0
0.518,0.567,0.943,4,0.885,0,267520,155.143,0.713,0.13,0.000002,0.00188,0.0918,0,-4.794,3,0.832,0.593,0
0.623,0.617,1,4,0.948,0.35483,192880,111.037,0.954,0.161,0.000007,0.578,0.0956,1,-8.567,2,0.751,0.754,1
0.307,0,1,4,0.666,0,444373,121.259,0.849,0.283,0.000116,0.335,0.0585,0,-6.243,10,0.707,0.862,1
0.863,0.616,1,4,0.801,0,186400,117.07,0.858,0.354,0,0.024,0.399,0,-6.353,6,0.85,0.645,1
0.589,0.385,0.851,4,0.035,3.06503,517747,80.241,0.0892,0.344,0.000021,0.708,0.0551,1,-10.629,7,0.254,0.406,0
0.626,0.614,0.573,4,0.805,0,286933,120.358,0.179,0.171,0.314,0.302,0.0408,0,-12.248,11,0.435,0.653,0
0.372,0.459,1,4,0.432,0.18562,191320,163.076,0.881,0.288,0,0.22,0.0665,1,-4.669,5,0.927,0.273,1
0.538,0.499,1,4,0.164,3.05923,319400,89.883,0.215,0.11,0.00001,0.384,0.214,0,-7.676,11,0.451,0.789,1
0.591,0.63,1,4,0.226,0,220640,80.417,0.855,0.1,0.0164,0.0364,0.0752,0,-8.775,11,0.839,0.676,0
0.462,0.293,0.793,3,0.134,0.35578,544733,152.652,0.272,0.226,0.91,0.937,0.0278,0,-13.103,11,0.281,0.481,0
0.615,0.574,0.836,4,0.096,0,176867,96.341,0.111,0.156,0,0.448,0.0291,0,-6.46,10,0.449,0.348,0
0.482,0.365,0.975,4,0.321,0,275827,172.341,0.332,0.45,0.552,0.472,0.0405,1,-11.849,2,0.336,0.481,0
0.411,0.515,1,4,0.773,0,332974,104.002,0.925,0.0798,0.000259,0.0667,0.318,0,-7.177,10,0.824,0.772,1
0.607,0.642,0.855,4,0.224,0.27855,270267,108.011,0.136,0.112,0,0.499,0.026,0,-7.462,0,0.298,0.51,0
0.542,0.691,0.816,4,0,0.07048,146360,96.919,0.866,0.344,0.00117,0.0987,0.0665,1,-2.834,4,0.975,0.52,1
0.547,0.547,0.967,4,0.814,0.18658,232616,127.98,0.525,0.194,0,0.0205,0.0322,1,-2.574,0,0.882,0.623,1
0.676,0.704,1,4,0.308,0.08268,180640,130.813,0.273,0.146,0.000122,0.784,0.0338,1,-9.244,4,0.332,0.485,0
0.732,0.69,1,4,0.84,0.37138,231693,126.985,0.792,0.0496,0,0.00954,0.0387,1,-4.509,7,0.556,0.763,1
0.56,0.399,0.97,4,0.484,4.21442,293240,171.665,0.37,0.174,0,0.0174,0.034,1,-6.011,11,0.772,0.398,0
0.542,0.401,0.977,3,0.098,2.12463,403187,120.005,0.172,0.138,0.000004,0.385,0.0402,1,-6.087,2,0.609,0.388,0
0.726,0.89,0.535,4,0.052,0.35347,254173,72.499,0.104,0.0932,0.94,0.91,0.0353,1,-11.982,7,0.245,0.135,0
0.604,0.605,0.965,4,0,0.12694,320067,83.079,0.348,0.087,0,0.548,0.0461,0,-8.314,2,0.331,0.669,0
0.414,0.472,1,4,0.794,0,185333,129.216,0.963,0.336,0.00181,0.225,0.0271,1,-8.512,7,0.683,0.656,1
0.618,0.771,0.728,4,0.302,0,239920,119.969,0.0409,0.257,0.971,0.901,0.0326,1,-15.574,6,0.254,0.475,0
0.428,0.53,1,4,0.562,0,168307,91.112,0.946,0.077,0.0308,0.00935,0.0696,1,-8.772,9,0.594,0.67,1
0.669,0.77,1,4,0.921,0.34213,194960,132.475,0.658,0.598,0.000002,0.3,0.0355,1,-6.116,2,0.891,0.624,1
0.392,0.284,1,4,0.52,0.67905,243280,127.94,0.276,0.329,0.000067,0.0242,0.0331,0,-4.379,9,0.782,0.57,1
0.653,0.617,0.932,4,0.637,3.11147,288373,108.946,0.384,0.0804,0,0.54,0.027,1,-10.113,1,0.34,0.66,0
0.513,0.474,1,4,0.72,0.3537,197267,125.026,0.104,0.096,0.000002,0.093,0.0323,1,-5.036,8,0.593,0.628,0
0.559,0.679,1,4,0.854,0.19116,185040,120.071,0.62,0.172,0.00163,0.00305,0.03,0,-7.413,9,0.708,0.726,0
0.718,0.982,0.726,4,0,0.06957,222679,103.799,0.103,0.126,0.411,0.565,0.0279,1,-11.764,4,0.32,0.336,0
0.527,0.428,0.395,4,0,0,229253,81.012,0.641,0.117,0.000002,0.145,0.0344,1,-6.238,11,0.673,0.441,0
0.434,0.617,1,4,0.913,0.40503,221800,144.049,0.76,0.114,0.821,0.00299,0.0318,1,-13.155,0,0.549,0.543,1
0.369,0.033,1,4,0.387,0.08141,172213,88.036,0.451,0.107,0,0.158,0.196,1,-1.629,7,0.669,0.76,1
0.463,0.454,0.941,4,0.305,0.11102,398600,80.932,0.0723,0.111,0.0384,0.0925,0.0706,0,-9.272,10,0.621,0.253,0
0.371,0.416,0.904,4,0.876,0,393480,139.993,0.6,0.132,0.000056,0.00658,0.0316,1,-5.928,5,0.772,0.472,0
0.532,0.563,0.968,4,0.584,0.15678,483093,127.572,0.548,0.045,0.00141,0.0405,0.0562,0,-6.849,11,0.683,0.778,1
0.418,0.447,0.965,4,0.693,0.11642,202000,127.999,0.418,0.192,0,0.0381,0.128,0,-6.947,7,0.849,0.649,1
0.58,0.478,0.953,4,0.349,0.25048,264240,140.063,0.177,0.0806,0.0143,0.809,0.0291,1,-15.026,11,0.295,0.647,0
0.381,0.204,0.734,1,0.192,2.13043,362507,105.366,0.386,0.342,0.000004,0.741,0.0371,0,-10.991,0,0.447,0.446,0
0.887,0.913,1,4,0.754,0.38249,243333,125.658,0.269,0.0501,0.0022,0.504,0.0335,1,-6.314,7,0.659,0.478,0
0.586,0.632,1,4,0.577,0,332253,122.386,0.212,0.151,0.0376,0.278,0.0361,0,-7.255,0,0.453,0.699,0
0.423,0.518,0.377,4,0.069,2.73995,293920,50.614,0.0318,0.128,0.79,0.88,0.0504,1,-18.108,8,0.193,0.0638,0
0.746,0.549,0.921,4,0.313,0.06458,306453,122.069,0.0626,0.103,0.0687,0.881,0.034,1,-11.869,4,0.324,0.673,0
0.709,0.603,0.922,4,0.12,0.38431,247440,87.932,0.224,0.118,0,0.784,0.0318,1,-10.203,2,0.228,0.428,0
0.744,1,0.902,3,0.25,0.46358,221000,93.823,0.338,0.093,0.000333,0.918,0.0668,1,-21.758,0,0.119,0.429,0
0.365,0.285,0.81,3,0.191,0.34313,238840,141.614,0.184,0.0855,0,0.511,0.0277,1,-9.947,0,0.29,0.407,0
0.41,0.364,0.936,4,0.803,0.39814,271440,138.007,0.761,0.204,0.0362,0.00128,0.0304,0,-5.388,3,0.958,0.492,1
0.145,0,1,4,0.06,0.13361,223027,74.175,0.394,0.39,0.347,0.154,0.0257,1,-8.718,8,0.516,0.415,0
0.353,0.449,0.977,4,0.52,0,272547,98.089,0.674,0.479,0.0624,0.0788,0.214,0,-8.04,11,0.722,0.867,1
0.671,0.843,1,4,0.434,0.15673,209562,170.018,0.168,0.279,0.029,0.0975,0.0507,0,-8.232,8,0.853,0.451,0
0.29,0.249,1,5,0.085,0.08703,216893,165.29,0.727,0.0883,0,0.00738,0.482,0,-7.983,7,0.843,0.352,1
0.469,0.255,1,4,0.972,0.34295,183333,108.125,0.756,0.02,0.000002,0.137,0.0428,0,-6.777,2,0.924,0.849,1
0.398,0.414,1,4,0.555,0.18522,181640,96.019,0.385,0.108,0,0.0219,0.128,1,-5.31,2,0.835,0.709,1
0.578,0.547,1,3,0.772,0.22054,295013,105.701,0.546,0.199,0.0118,0.669,0.0258,0,-9.952,6,0.634,0.525,0
0.556,0.369,0.754,4,0.112,0.15088,279600,169.651,0.216,0.135,0.762,0.22,0.0371,0,-7.703,11,0.581,0.304,0
0.79,0.906,0.896,4,0.286,3.40172,149427,71.994,0.216,0.0778,0,0.236,0.0331,0,-10.308,9,0.391,0.65,0
0,0,0.779,4,0.823,2.53098,294467,125.674,0.928,0.404,0.0411,0.131,0.0744,0,-6,4,0.796,0.598,1
0.262,0.033,0.969,4,0.008,0.08753,253053,87.027,0.443,0.11,0.000042,0.893,0.0296,1,-13.008,9,0.303,0.565,0
0.571,0.575,0.735,4,0.257,0,232385,112.067,0.45,0.0847,0.000009,0.000388,0.0421,0,-5.152,2,0.665,0.361,0
0.616,0.723,0.918,4,0.122,0,204893,127.415,0.166,0.378,0.000184,0.861,0.0365,1,-21.087,7,0.0597,0.388,0
0.339,0.53,1,4,0.256,0,219627,187.021,0.786,0.706,0,0.178,0.353,0,-4.502,11,0.911,0.681,1
0.732,0.824,0.996,4,0.819,0.34694,221493,161.113,0.8,0.0707,0,0.00633,0.0527,1,-5.385,10,0.857,0.358,1
0.659,0.596,0.894,4,0.296,0,150080,140.09,0.384,0.0819,0,0.841,0.0357,1,-10.944,6,0.285,0.471,0
0.633,1,0.966,4,0.925,0.08698,208693,131.067,0.646,0.0736,0.000532,0.241,0.0293,1,-7.967,9,0.664,0.698,0
0.398,0.429,1,4,0.444,0.19438,165160,109.311,0.141,0.0837,0,0.00187,0.152,1,-3.521,2,0.98,0.482,1
0.56,0.711,1,4,0.783,0.45624,299788,140.026,0.548,0.0866,0.175,0.067,0.0446,1,-9.647,7,0.625,0.643,0
0.615,0.776,0.997,4,0.309,0.07528,198573,93.014,0.702,0.0469,0.859,0.237,0.0416,1,-8.469,7,0.816,0.496,0
0.5,0.464,1,4,0.175,0.25542,197800,127.857,0.164,0.0937,0,0.0169,0.0777,0,-4.527,1,0.862,0.648,1
0.628,0.655,0.966,4,0.779,0.2268,386507,127.963,0.0577,0.123,0.749,0.0427,0.0512,0,-8.905,9,0.643,0.577,1
0.487,0.408,0.467,4,0.111,8.76553,223707,71.434,0.378,0.0957,0.000723,0.262,0.0342,1,-10.016,9,0.429,0.422,0
0.596,0.496,0.939,4,0.249,12.50975,331227,94.094,0.207,0.0817,0.000017,0.165,0.0297,1,-9.183,7,0.487,0.537,0
0.685,0.567,0.539,4,0.246,0.16358,239973,79.34,0.317,0.125,0,0.452,0.0521,1,-6.344,3,0.557,0.39,0
0.47,0.409,0.978,4,0.334,0.17365,303240,99.012,0.094,0.386,0.000199,0.309,0.0376,0,-10.666,5,0.519,0.48,0
0.745,0.605,0.772,4,0.362,0.09864,200893,146.879,0.454,0.0907,0,0.775,0.026,1,-6.18,9,0.361,0.531,0
0.235,0.373,1,4,0.794,0,174800,100.414,0.913,0.154,0.000984,0.0969,0.291,0,-6.983,11,0.633,0.781,1
0.735,0.681,0.672,4,0.199,0.18073,246587,74.541,0.0886,0.12,0,0.726,0.0316,1,-6.142,3,0.348,0.349,0
0.458,0.31,1,4,0.763,0.23234,220747,139.981,0.635,0.111,0,0.0149,0.0611,1,-3.148,8,0.833,0.606,1
0.45,0.137,0.912,4,0.512,0,308533,99.979,0.0764,0.103,0.872,0.298,0.0264,0,-12.241,5,0.386,0.512,0
0.341,0.735,1,4,0.47,0.09878,334307,127.997,0.0502,0.324,0.397,0.00142,0.0283,1,-6.554,9,0.701,0.596,1
0.626,0.718,0.914,4,0.01,0,824400,82.47,0.191,0.943,0.0103,0.0111,0.043,0,-7.1,9,0.715,0.129,0
0.496,0.379,0.796,4,0.374,0,242493,145.02,0.425,0.086,0,0.00876,0.0803,1,-7.852,1,0.87,0.567,0
0.552,0.569,1,4,0.403,0.44367,256116,128.456,0.505,0.312,0.000227,0.186,0.0364,1,-9.781,2,0.564,0.577,0
0.432,0.348,1,4,0.88,12.75937,257027,83.976,0.52,0.118,0.074,0.469,0.0592,1,-10.85,9,0.481,0.592,0
0.561,0.701,0.867,4,0.375,2.76898,286000,106.931,0.0565,0.975,0.0122,0.00312,0.318,1,-5.236,2,0.97,0.262,1
0.513,0.42,0.06,3,0.167,0,155453,98.033,0.545,0.374,0.000024,0.783,0.0581,1,-9.654,10,0.416,0.609,1
0.889,0.843,0.882,4,0.069,0.22626,670146,104.728,0.122,0.717,0.536,0.447,0.0582,1,-10.343,7,0.757,0.201,0
0.48,0.665,1,4,0.48,0,234787,176.079,0.827,0.372,0,0.0129,0.0611,1,-4.787,6,0.957,0.455,1
0.446,0.63,0.969,4,0.145,0.09846,315255,75.05,0.102,0.0716,0.513,0.0656,0.041,0,-11.904,8,0.562,0.381,1
0.454,0.31,0.989,4,0.762,0,243189,134.572,0.845,0.0587,0.00406,0.000712,0.0441,0,-4.053,6,0.962,0.509,1
0.77,1,0.902,4,0.302,0.4551,163653,115.834,0.424,0.126,0.000043,0.616,0.0341,1,-17.963,2,0.103,0.519,0
0.833,0.952,1,4,1,0.5746,194040,113.948,0.914,0.0758,0,0.0633,0.042,1,-2.429,0,0.898,0.828,1
0.446,0.316,1,4,0.122,0.40236,212307,168.516,0.394,0.224,0,0.232,0.0287,0,-9.623,4,0.449,0.529,0
0.591,0.608,0.901,4,0.727,0.23175,224907,137.02,0.12,0.0821,0.469,0.0352,0.0313,1,-7.76,9,0.553,0.382,0
0.631,0.498,0.894,3,0.074,3.7268,253960,140.897,0.0398,0.134,0.934,0.91,0.0357,1,-21.82,5,0.0879,0.163,0
0.526,0.778,0.511,4,0.838,0,191000,129.965,0.5,0.169,0.000427,0.0157,0.0253,1,-4.614,11,0.862,0.674,1
0.057,0.002,1,4,0.658,0.19429,178024,134.284,0.831,0.0968,0.000405,0.316,0.0655,1,-17.794,5,0.259,0.849,1
0.25,0.211,1,4,0.957,2.98957,230333,136.041,0.826,0.457,0.000221,0.0146,0.0355,0,-6.759,9,0.953,0.591,1
0.151,0.037,0.59,4,0.008,0.1858,237133,70.756,0.639,0.306,0.000001,0.889,0.0486,1,-10.802,10,0.299,0.514,0
0.459,0.391,0.923,4,0.195,0.2034,239173,74.868,0.154,0.113,0,0.961,0.0378,1,-13.564,0,0.0474,0.373,0
0.53,0.484,1,4,0.114,0.18771,267800,180.149,0.392,0.474,0.000002,0.0535,0.28,0,-7.821,1,0.646,0.554,1
0.412,0.249,1,4,0.756,0.25061,222933,110.403,0.649,0.122,0.000004,0.00578,0.0673,0,-6.183,2,0.881,0.583,1
0.504,0.591,1,4,0.906,0,152581,128.948,0.712,0.166,0.00174,0.00129,0.0391,1,-2.622,5,0.914,0.741,1
0.601,0.634,0.989,4,0.204,0.07061,231267,124.993,0.114,0.123,0.0439,0.00156,0.0274,0,-10.433,2,0.72,0.587,0
0.462,0.324,0.992,4,0.802,0,152360,111.66,0.718,0.819,0,0.482,0.197,1,-6.009,2,0.904,0.658,1
0.704,0.731,0.96,4,0.791,0.23791,179733,128.737,0.357,0.206,0,0.000343,0.056,1,-2.573,2,0.95,0.559,1
0.482,0.464,1,4,1,1.04975,161733,126.097,0.655,0.106,0,0.0189,0.05,1,-3.033,4,0.966,0.561,1
0.456,0.577,1,4,0.184,2.06077,474406,73.858,0.736,0.126,0.789,0.0034,0.0388,1,-14.331,1,0.408,0.664,0
0.566,0.384,1,3,0.822,0.22698,301867,116.266,0.168,0.0832,0.000073,0.296,0.0325,0,-14.868,11,0.463,0.527,0
0.74,0.669,0.67,4,0.216,0,184333,97.045,0.458,0.0934,0,0.229,0.0556,0,-6.044,0,0.603,0.588,1
0.615,0.858,1,4,0.889,0.27288,180037,131.966,0.303,0.147,0.000003,0.0452,0.0712,0,-4.978,3,0.861,0.529,1
0.399,0.417,0.773,4,0.527,0.24254,217640,105.029,0.375,0.0991,0.000005,0.139,0.15,1,-11.333,2,0.706,0.559,1
0.339,0.461,1,4,0.313,0.14508,209413,92.468,0.45,0.256,0,0.0664,0.0541,0,-4.214,3,0.838,0.711,1
0.738,0.814,1,4,0.202,0,233667,65.988,0.213,0.0849,0,0.0634,0.129,1,-7.274,1,0.658,0.479,1
0.501,0.208,0.931,4,0.093,3.58748,323960,136.842,0.165,0.116,0.000443,0.904,0.0348,1,-9.562,3,0.373,0.313,0
0.591,0.529,1,4,0.37,0.21528,235481,101.907,0.522,0.316,0.000001,0.104,0.0518,1,-5.801,0,0.652,0.669,1
0.388,0.065,1,4,0.685,0.56889,386893,96.194,0.731,0.0886,0.161,0.157,0.0323,0,-8.856,11,0.762,0.604,0
0.533,0.556,0.844,4,0.153,0.10467,234533,174.031,0.787,0.137,0.000013,0.112,0.182,0,-6.384,5,0.637,0.675,1
0.484,0.537,1,4,0.234,2.69351,192867,126.179,0.0626,0.0723,0.0186,0.00247,0.0609,1,-6.219,8,0.896,0.355,1
0.609,0.675,0.787,4,0.199,0.18807,249053,85.466,0.0384,0.204,0.855,0.716,0.0281,0,-13.185,2,0.229,0.31,0
0.608,0.437,0.649,4,0.453,0.06567,164533,148.111,0.176,0.127,0.000018,0.733,0.0295,1,-10.43,6,0.314,0.425,0
0.101,0,1,4,0.412,0,346164,116.247,0.23,0.217,0,0.523,0.0743,0,-8.555,4,0.568,0.612,0
0.461,0.221,0.985,4,0.085,0.08571,305373,133.389,0.137,0.0768,0.0236,0.988,0.0394,0,-19.325,0,0.0326,0.557,0
0.663,0.754,1,4,0.824,0,255253,128.026,0.557,0.456,0.000004,0.0109,0.0442,0,-5.252,9,0.88,0.647,1
0.26,0.127,1,4,0.807,0,179120,114.764,0.805,0.315,0.699,0.189,0.106,0,-6.448,3,0.808,0.734,1
0.393,0.191,0.961,4,0.26,0.27283,241907,137.79,0.172,0.152,0,0.28,0.0315,1,-3.521,5,0.563,0.535,0
0.477,0.392,1,4,0.881,0.24961,250107,135,0.656,0.111,0.000003,0.000537,0.0345,1,-6.689,1,0.743,0.734,1
0.071,0,1,4,0.804,0.16848,330307,127.973,0.679,0.0662,0.0478,0.000333,0.0423,1,-3.282,0,0.732,0.749,1
0.633,0.576,0.917,3,0.657,0,298760,115.952,0.175,0.118,0.000052,0.547,0.0294,1,-14.313,0,0.268,0.576,0
0.426,0.311,0.689,4,0.078,0.1858,372907,160.3,0.0648,0.163,0.264,0.543,0.0341,0,-6.59,5,0.634,0.226,0
0.501,0.666,1,4,0.806,0.07474,366693,131.995,0.506,0.111,0.876,0.00906,0.0368,0,-5.944,5,0.888,0.477,1
0.631,0.604,1,4,0.506,0,302667,105.636,0.21,0.108,0.000191,0.854,0.0304,1,-12.769,10,0.17,0.511,0
0.606,0.468,1,4,0.043,0.12181,219560,189.879,0.475,0.161,0.000002,0.359,0.128,0,-5.427,7,0.692,0.441,1
0.231,0.115,1,4,0.919,4.67882,431046,127.044,0.595,0.277,0.226,0.000632,0.0814,1,-7.782,11,0.741,0.801,1
0.468,0.229,1,4,0.633,0.19152,187693,78.642,0.221,0.107,0.942,0.781,0.0289,0,-13.46,7,0.423,0.461,0
0.78,0.797,1,4,0.41,0.10159,226093,158.689,0.513,0.162,0,0.000102,0.0353,1,-6.797,3,0.776,0.231,0
0.65,0.856,0.963,4,0.166,0.24667,280360,85.41,0.441,0.106,0.00249,0.0587,0.0285,1,-11.249,10,0.258,0.317,0
0.643,0.591,1,4,0.729,0.36998,271907,128.078,0.499,0.117,0.877,0.315,0.0537,1,-9.042,3,0.339,0.805,1
0.419,0.358,1,4,0.923,0.20921,456829,122.005,0.295,0.129,0.897,0.000071,0.0533,1,-9.199,1,0.715,0.81,1
0.557,0.858,1,4,0.906,0.50553,214947,106.894,0.818,0.166,0.000087,0.0113,0.0793,0,-6.32,4,0.71,0.854,1
0.718,0.652,0.846,4,0.379,0.09002,201040,102.993,0.515,0.0679,0.000763,0.0397,0.0346,1,-8.22,7,0.698,0.728,1
0.797,0.791,0.798,4,0.311,8.841,250600,117.73,0.138,0.103,0.000056,0.879,0.0357,1,-14.043,0,0.142,0.409,1
0.779,0.33,0.543,3,0.11,0,177067,109.561,0.0689,0.0818,0.00671,0.951,0.0366,0,-12.59,2,0.241,0.261,0
0.55,0.545,0.952,4,0.292,0.20512,231173,115.133,0.121,0.707,0.000003,0.823,0.0524,1,-13.71,1,0.324,0.435,0
0.583,0.627,0.815,4,0.678,4.13896,319600,135.298,0.397,0.395,0.000505,0.0186,0.0311,0,-7.694,8,0.497,0.451,0
0.555,0.552,1,4,0.78,0.10454,307320,92.666,0.447,0.0546,0,0.0193,0.196,1,-3.912,0,0.772,0.785,1
0.447,0.324,0.665,4,0.493,0.40154,91733,161.704,0.854,0.314,0.0331,0.0364,0.0606,1,-6.848,1,0.923,0.547,1
0.59,0.608,0.997,4,0.268,0.36059,227400,86.724,0.833,0.461,0.000011,0.683,0.406,1,-8.934,6,0.718,0.644,1
0.33,0.612,0.929,4,0.228,0,242355,97.785,0.538,0.157,0,0.0477,0.423,1,-5.093,4,0.901,0.589,1
0.275,0.32,0.729,4,0.193,0,252507,80.761,0.313,0.342,0.0812,0.0929,0.0712,1,-4.102,1,0.951,0.129,0
0.72,0.654,0.678,3,0.049,0.64163,347240,69.078,0.166,0.115,0.00205,0.401,0.036,0,-11.378,4,0.405,0.12,0
0.336,0.425,0.956,4,0.206,0.11977,201240,85.412,0.397,0.0892,0.000021,0.262,0.316,0,-8.765,3,0.652,0.683,1
0.365,0.265,0.583,4,0.03,2.54839,938333,112.992,0.145,0.76,0.000007,0.0602,0.192,1,-9.513,6,0.00002,0.45,1
0.451,0.209,0.989,4,0.891,3.05342,237387,142.433,0.606,0.356,0.221,0.949,0.0281,1,-13.923,3,0.303,0.5,0
0.443,0.4,0.987,4,0.723,0.11615,201227,172.015,0.476,0.0604,0.00001,0.00394,0.19,1,-3.017,10,0.984,0.404,1
0.55,0.53,0.663,4,0.16,0,257200,71.75,0.116,0.361,0,0.219,0.0311,1,-6.026,4,0.454,0.36,0
0.52,0.443,1,4,0.417,0.37528,121000,140.02,0.0684,0.192,0.00224,0.034,0.0443,1,-9.255,9,0.554,0.488,1
0.444,0.47,1,4,0.907,0.21433,210307,125.84,0.782,0.118,0,0.0278,0.085,1,-4.88,11,0.664,0.854,1
0.531,0.45,1,3,0.176,2.08399,172613,89.09,0.0856,0.121,0.87,0.987,0.0439,0,-22.486,9,0.0497,0.772,0
0.481,0.263,0.86,4,0.14,0.36558,363465,92.087,0.117,0.306,0.000002,0.302,0.0284,0,-7.817,1,0.314,0.573,0
0.652,0.78,1,4,0.85,0,233311,116.012,0.295,0.114,0.577,0.224,0.034,0,-12.76,10,0.439,0.596,0
0.562,0.448,1,4,0.857,0,261680,118.039,0.64,0.0631,0.001,0.0457,0.0255,1,-8.331,7,0.61,0.633,0
0.551,0.645,0.785,4,0.722,0.37732,283067,139.499,0.359,0.0521,0.000018,0.003,0.0561,0,-4.941,10,0.902,0.618,1
0.358,0.253,0.994,4,0.358,0.06952,290795,101.939,0.363,0.172,0,0.233,0.0303,0,-7.911,9,0.535,0.533,0
0.356,0.295,0.916,4,0.441,0.25524,166293,98.91,0.0594,0.108,0.00102,0.851,0.0336,0,-10.362,9,0.382,0.264,0
0.534,0.834,1,4,0.818,0.06966,227747,123.004,0.88,0.107,0.515,0.0179,0.0389,1,-5.141,1,0.868,0.837,1
0.438,0.758,0.923,4,0.402,4.1912,156587,81.269,0.167,0.331,0.0228,0.00135,0.138,1,-8.253,1,0.696,0.543,0
0.415,0.381,1,4,0.542,0,211587,126.164,0.491,0.0687,0,0.0253,0.0876,1,-5.773,0,0.756,0.663,0
0.772,0.777,1,3,0.14,0.62562,348187,106.217,0.219,0.317,0.0157,0.891,0.034,1,-10.023,11,0.329,0.41,0
0.907,0.976,1,4,0.755,0.1161,217053,109.202,0.949,0.0774,0,0.242,0.0507,1,-6.783,7,0.739,0.731,1
0.288,0.17,1,4,0.844,0.19751,193173,127.965,0.804,0.211,0.00958,0.00437,0.0481,0,-5.331,10,0.91,0.67,1
0.21,0,0.691,4,0.02,0.37088,358707,74.904,0.228,0.144,0.000308,0.0161,0.0445,1,-7.169,0,0.703,0.262,0
0.566,0.869,1,4,0.824,1.01637,301707,123.058,0.513,0.113,0.000681,0.000694,0.0683,1,-5.977,7,0.919,0.57,1
0.281,0.21,1,4,0.934,0.09283,220640,116.965,0.923,0.106,0,0.086,0.04,0,-6.385,4,0.836,0.861,1
0.587,0.724,0.339,1,0.228,0,224960,82.537,0.38,0.31,0.000002,0.349,0.42,0,-5.655,11,0.876,0.488,1
0.618,0.649,1,4,0.815,0.22041,216573,142.59,0.961,0.0745,0,0.572,0.0587,1,-7.01,2,0.914,0.653,1
0.407,0.12,1,4,0.733,0,256000,119.983,0.28,0.1,0.0333,0.0442,0.0304,0,-9.789,10,0.727,0.751,1
0.699,0.674,1,4,0.479,3.00698,217587,128.015,0.563,0.089,0.0252,0.00265,0.0342,0,-5.071,11,0.856,0.7,1
0.298,0.232,1,4,0.953,0.43098,219493,132.07,0.761,0.0905,0,0.0055,0.284,0,-2.812,11,0.939,0.736,1
0.474,0.366,0.962,4,0.068,0.39478,223640,85.111,0.385,0.27,0.243,0.00001,0.0663,0,-5.142,10,0.857,0.34,1
0.801,0.925,0.972,4,0.446,0.15805,202613,139.126,0.279,0.0939,0.000306,0.538,0.0258,1,-5.652,5,0.636,0.548,0
0.389,0.454,1,4,0.761,0,237907,104.295,0.89,0.288,0.00034,0.00506,0.0922,1,-8.598,2,0.84,0.817,1
0.683,0.621,0.683,3,0.092,0,229773,75.681,0.229,0.0867,0,0.934,0.041,1,-16.564,2,0.0782,0.206,0
0.685,0.75,1,4,0.782,2.73995,216573,109.344,0.848,0.277,0.000035,0.0185,0.0339,1,-3.821,1,0.697,0.831,1
0.49,0.443,1,4,0.089,4.34213,357147,129.616,0.0474,0.363,0.0145,0.112,0.0444,1,-8.176,4,0.547,0.286,0
0.71,0.124,0.994,4,0.563,0.09311,176613,126.21,0.261,0.133,0,0.609,0.0335,1,-7.487,7,0.216,0.678,0
0.027,0,0.985,4,0.345,0.14227,250218,157.307,0.168,0.114,0.162,0.00469,0.166,1,-4.563,2,0.986,0.28,1
0.515,0.864,1,4,0.871,0.122,276253,111.999,0.762,0.222,0.000063,0.126,0.0578,1,-5.163,0,0.6,0.88,1
0.549,0.56,1,4,0.358,2.14204,177640,76.311,0.106,0.0795,0.793,0.083,0.0279,1,-22.532,5,0.0499,0.465,0
